epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788461818	79000	21055276	21051176	0	27139860	8329500
1788461819	79000	21055276	21051173	0	27138432	8329500
1788461820	79000	21055276	21051169	0	27138072	8329500
1788461822	76000	21055276	21051169	0	27138288	8329500
1788461823	76000	21055276	21051171	0	27138908	8329500
1788461824	76000	21055276	21051179	0	27138736	8329500
1788461825	89000	21055276	21051170	0	27138736	8329500
1788461826	89000	21055276	21051176	0	27138936	8329500
1788461827	90000	21055276	21051171	0	27138936	8329500
1788461828	89000	21055276	21051170	0	27138760	8329500
1788461830	90000	21055276	21051169	0	27139108	8329500
1788461831	86000	21055276	21051170	0	27138524	8329500
1788461832	89000	21055276	21051168	0	27138812	8329500
1788461833	76000	21055276	21051170	0	27138936	8329500
1788461834	77000	21055276	21051174	0	27139464	8329500
1788461835	76000	21055276	21051168	0	27140216	8329500
1788461836	76000	21055276	21051164	0	27139528	8329500
1788461837	74000	21055276	21051172	0	27139076	8329500
1788461839	76000	21055276	21051174	0	27138632	8329500
1788461840	77000	21055276	21051165	0	27138604	8329500
1788461841	79000	21055276	21051164	0	27138492	8329500
1788461842	77000	21055276	21051165	0	27139112	8329500
1788461843	78000	21055276	21051172	0	27139148	8329500
1788461844	82000	21055276	21051167	0	27139592	8329500
1788461845	79000	21055276	21051166	0	27138852	8329500
1788461847	78000	21055276	21051166	0	27138536	8329500
1788461848	83000	21055276	21051165	0	27138032	8329500
1788461849	79000	21055276	21051171	0	27138960	8329500
1788461850	80000	21055276	21051174	0	27138980	8329500
1788461851	80000	21055276	21051172	0	27139204	8329500
1788461852	79000	21055276	21051172	0	27138952	8329500
1788461853	79000	21055276	21051168	0	27139192	8329500
1788461854	79000	21055276	21051167	0	27138624	8329500
1788461856	79000	21055276	21051168	0	27138308	8329500
1788461857	89000	21055276	21051175	0	27137916	8329500
1788461858	90000	21055276	21051166	0	27138004	8329500
1788461859	90000	21055276	21051174	0	27138180	8329500
1788461860	90000	21055276	21051168	0	27138016	8329500
1788461861	88000	21055276	21051168	0	27138488	8329500
1788461862	89000	21055276	21051168	0	27138480	8329500
1788461864	90000	21055276	21051166	0	27138180	8329500
1788461865	90000	21055276	21051174	0	27137640	8329500
1788461866	90000	21055276	21051167	0	27137700	8329500
1788461867	90000	21055276	21051167	0	27137756	8329500
1788461868	90000	21055276	21051166	0	27138180	8329500
1788461869	85000	21055276	21051171	0	27137648	8329500
1788461870	80000	21055276	21051171	0	27138032	8329500
1788461871	80000	21055276	21051172	0	27138088	8329500
1788461873	90000	21055276	21051172	0	27137948	8329500
1788461874	90000	21055276	21051164	0	27138060	8329500
1788461875	77000	21055276	21051166	0	27137960	8329500
1788461876	76000	21055276	21051165	0	27137456	8329500
1788461877	76000	21055276	21051164	0	27137860	8329500
1788461878	79000	21055276	21051167	0	27137748	8329500
1788461879	79000	21055276	21051171	0	27137496	8329500
1788461881	91000	21055276	21051171	0	27138568	8329500
1788461882	92000	21055276	21051167	0	27139908	8329500
1788461883	91000	21055276	21051167	0	27139152	8329500
1788461884	86000	21055276	21051166	0	27138904	8329500
1788461885	77000	21055276	21051167	0	27138904	8329500
1788461886	79000	21055276	21051170	0	27138692	8329500
1788461887	76000	21055276	21051179	0	27138596	8329500
1788461888	79000	21055276	21051176	0	27139540	8329500
1788461890	76000	21055276	21051172	0	27138804	8329500
1788461891	76000	21055276	21051179	0	27139240	8329500
1788461892	79000	21055276	21051180	0	27139176	8329500
1788461893	75000	21055276	21051170	0	27139664	8329500
1788461894	77000	21055276	21051169	0	27140388	8329500
1788461895	77000	21055276	21051175	0	27139884	8329500
1788461896	79000	21055276	21051171	0	27139972	8329500
1788461898	76000	21055276	21051179	0	27140160	8329500
1788461899	75000	21055276	21051171	0	27139732	8329500
1788461900	79000	21055276	21051170	0	27139480	8329500
1788461901	79000	21055276	21051172	0	27138948	8329500
1788461902	76000	21055276	21051172	0	27139136	8329500
1788461903	77000	21055276	21051177	0	27139388	8329500
1788461904	74000	21055276	21051169	0	27139100	8329500
1788461905	77000	21055276	21051177	0	27139644	8329500
1788461907	75000	21055276	21051177	0	27139572	8329500
1788461908	77000	21055276	21051176	0	27139196	8329500
1788461909	79000	21055276	21051171	0	27138660	8329500
1788461910	77000	21055276	21051168	0	27138288	8329500
1788461911	91000	21055276	21051168	0	27137908	8329500
1788461912	90000	21055276	21051169	0	27138460	8329500
1788461913	86000	21055276	21051171	0	27138920	8329500
1788461914	92000	21055276	21051171	0	27138608	8329500
1788461916	90000	21055276	21051175	0	27138228	8329500
1788461917	90000	21055276	21051169	0	27138380	8329500
1788461918	90000	21055276	21051175	0	27138872	8329500
1788461919	90000	21055276	21051172	0	27138916	8329500
1788461920	86000	21055276	21051169	0	27138124	8329500
1788461921	89000	21055276	21051177	0	27138584	8329500
1788461922	90000	21055276	21051168	0	27138568	8329500
1788461924	90000	21055276	21051171	0	27138600	8329500
1788461925	89000	21055276	21051171	0	27138432	8329500
1788461926	89000	21055276	21051168	0	27138084	8329500
1788461927	90000	21055276	21051171	0	27137608	8329500
1788461928	85000	21055276	21051177	0	27137304	8329500
1788461929	90000	21055276	21051170	0	27137504	8329500
1788461930	89000	21055276	21051170	0	27137356	8329504
1788461931	90000	21055276	21051169	0	27138220	8329504
1788461933	91000	21055276	21051170	0	27138156	8329504
1788461934	91000	21055276	21051171	0	27138408	8329504
1788461935	86000	21055276	21051169	0	27138392	8329504
1788461936	90000	21055276	21051170	0	27138856	8329504
1788461937	92000	21055276	21051176	0	27138888	8329504
1788461938	91000	21055276	21051170	0	27137908	8329504
1788461939	82000	21055276	21051171	0	27137992	8329504
1788461941	90000	21055276	21051180	0	27138728	8329504
1788461942	86000	21055276	21051172	0	27138476	8329504
1788461943	86000	21055276	21051169	0	27139012	8329504
1788461944	91000	21055276	21051171	0	27138508	8329504
1788461945	90000	21055276	21051172	0	27138760	8329504
1788461946	90000	21055276	21051179	0	27137956	8329504
1788461947	90000	21055276	21051175	0	27138052	8329504
1788461948	88000	21055276	21051168	0	27137664	8329504
1788461950	86000	21055276	21051180	0	27138392	8329504
1788461951	90000	21055276	21051169	0	27137504	8329504
1788461952	88000	21055276	21051170	0	27137944	8329504
1788461953	88000	21055276	21051171	0	27138448	8329504
1788461954	90000	21055276	21051176	0	27138196	8329504
1788461955	89000	21055276	21051176	0	27137924	8329504
1788461956	88000	21055276	21051171	0	27137532	8329504
1788461958	88000	21055276	21051169	0	27137296	8329504
1788461959	91000	21055276	21051171	0	27137320	8329504
1788461960	91000	21055276	21051171	0	27138664	8329504
1788461961	91000	21055276	21051171	0	27138372	8329504
1788461962	91000	21055276	21051180	0	27138576	8329504
1788461963	91000	21055276	21051169	0	27139080	8329504
1788461964	89000	21055276	21051172	0	27138904	8329504
1788461965	86000	21055276	21051170	0	27139068	8329504
1788461967	90000	21055276	21051177	0	27138680	8329504
1788461968	90000	21055276	21051170	0	27139236	8329504
1788461969	91000	21055276	21051179	0	27139916	8329504
1788461970	91000	21055276	21051176	0	27140004	8329504
1788461971	90000	21055276	21051171	0	27139676	8329504
1788461972	88000	21055276	21051176	0	27139996	8329504
1788461973	89000	21055276	21051180	0	27139616	8329504
1788461974	89000	21055276	21051171	0	27140488	8329504
1788461976	90000	21055276	21051179	0	27140052	8329504
1788461977	90000	21055276	21051169	0	27139296	8329504
1788461978	89000	21055276	21051170	0	27139156	8329504
1788461979	89000	21055276	21051176	0	27139156	8329504
1788461980	86000	21055276	21051170	0	27138736	8329504
1788461981	89000	21055276	21051170	0	27138836	8329504
1788461982	89000	21055276	21051170	0	27139424	8329504
1788461984	90000	21055276	21051172	0	27139580	8329504
1788461985	90000	21055276	21051169	0	27139152	8329504
1788461986	90000	21055276	21051169	0	27139352	8329504
1788461987	90000	21055276	21051171	0	27139124	8329504
1788461988	76000	21055276	21051171	0	27138264	8329504
1788461989	76000	21055276	21051179	0	27138760	8329504
1788461990	76000	21055276	21051175	0	27139376	8329504
1788461991	77000	21055276	21051172	0	27138664	8329504
1788461993	76000	21055276	21051170	0	27138524	8329504
1788461994	76000	21055276	21051175	0	27138316	8329504
1788461995	77000	21055276	21051171	0	27138484	8329504
1788461996	76000	21055276	21051169	0	27138604	8329504
1788461997	76000	21055276	21051180	0	27138436	8329504
1788461998	76000	21055276	21051170	0	27137764	8329504
1788461999	76000	21055276	21051177	0	27138156	8329504
1788462001	79000	21055276	21051176	0	27138408	8329504
1788462002	76000	21055276	21051169	0	27138484	8329504
1788462003	77000	21055276	21051175	0	27138532	8329504
1788462004	76000	21055276	21051175	0	27138560	8329504
1788462005	90000	21055276	21051179	0	27138344	8329504
1788462006	91000	21055276	21051177	0	27138684	8329504
1788462007	89000	21055276	21051170	0	27138256	8329504
1788462008	90000	21055276	21051171	0	27138108	8329504
1788462010	90000	21055276	21051171	0	27139088	8329504
1788462011	85000	21055276	21051169	0	27138860	8329504
1788462012	91000	21055276	21051171	0	27138608	8329504
1788462013	88000	21055276	21051176	0	27139112	8329504
1788462014	90000	21055276	21051180	0	27138860	8329504
1788462015	86000	21055276	21051180	0	27139152	8329504
1788462016	91000	21055276	21051169	0	27138900	8329504
1788462018	86000	21055276	21051171	0	27139516	8329504
1788462019	88000	21055276	21051171	0	27139152	8329504
1788462020	91000	21055276	21051176	0	27139760	8329504
1788462021	91000	21055276	21051176	0	27139152	8329504
1788462022	90000	21055276	21051172	0	27139088	8329504
1788462023	91000	21055276	21051170	0	27138080	8329504
1788462024	85000	21055276	21051169	0	27138332	8329504
1788462025	91000	21055276	21051180	0	27137652	8329504
1788462027	85000	21055276	21051172	0	27137692	8329504
1788462028	91000	21055276	21051171	0	27138676	8329504
1788462029	91000	21055276	21051171	0	27138004	8329504
1788462030	77000	21055276	21051171	0	27137924	8329504
1788462031	77000	21055276	21051170	0	27137584	8329504
1788462032	80000	21055276	21051176	0	27137240	8329504
1788462033	76000	21055276	21051169	0	27137060	8329504
1788462035	79000	21055276	21051177	0	27137624	8329504
1788462036	78000	21055276	21051177	0	27137920	8329504
1788462037	76000	21055276	21051171	0	27137920	8329504
1788462038	75000	21055276	21051170	0	27136660	8329504
1788462039	76000	21055276	21051176	0	27136956	8329504
1788462040	76000	21055276	21051179	0	27136956	8329504
1788462041	76000	21055276	21051179	0	27137704	8329504
1788462042	76000	21055276	21051180	0	27138392	8329504
1788462044	78000	21055276	21051171	0	27138576	8329504
1788462045	78000	21055276	21051169	0	27138476	8329504
1788462046	78000	21055276	21051171	0	27137760	8329504
1788462047	77000	21055276	21051175	0	27138200	8329504
1788462048	76000	21055276	21051168	0	27138200	8329504
1788462049	78000	21055276	21051171	0	27138776	8329504
1788462050	76000	21055276	21051179	0	27138524	8329504
1788462052	77000	21055276	21051172	0	27138560	8329504
1788462053	79000	21055276	21051170	0	27137348	8329504
1788462054	76000	21055276	21051169	0	27137224	8329504
1788462055	77000	21055276	21051171	0	27137224	8329504
1788462056	76000	21055276	21051172	0	27137756	8329504
1788462057	79000	21055276	21051171	0	27137448	8329504
1788462058	79000	21055276	21051177	0	27137656	8329504
1788462059	77000	21055276	21051171	0	27138356	8329504
1788462061	77000	21055276	21051169	0	27137940	8329504
1788462062	79000	21055276	21051169	0	27137712	8329504
1788462063	77000	21055276	21051168	0	27138152	8329504
1788462064	75000	21055276	21051171	0	27138996	8329504
1788462065	74000	21055276	21051171	0	27138764	8329504
1788462066	77000	21055276	21051176	0	27139036	8329504
1788462067	88000	21055276	21051175	0	27138688	8329504
1788462069	90000	21055276	21051169	0	27138900	8329504
1788462070	79000	21055276	21051180	0	27139492	8329504
1788462071	86000	21055276	21051175	0	27138064	8329504
1788462072	76000	21055276	21051180	0	27137816	8329504
1788462073	77000	21055276	21051172	0	27138528	8329504
1788462074	79000	21055276	21051176	0	27138644	8329504
1788462075	76000	21055276	21051172	0	27138328	8329504
1788462076	77000	21055276	21051175	0	27137824	8329504
1788462078	77000	21055276	21051171	0	27138368	8329504
1788462079	76000	21055276	21051175	0	27138320	8329504
1788462080	76000	21055276	21051180	0	27137848	8329504
1788462081	80000	21055276	21051168	0	27137344	8329504
1788462082	77000	21055276	21051168	0	27137988	8329504
1788462083	89000	21055276	21051170	0	27138376	8329504
1788462084	91000	21055276	21051176	0	27138284	8329504
1788462086	86000	21055276	21051179	0	27138740	8329504
1788462087	90000	21055276	21051172	0	27138572	8329504
1788462088	89000	21055276	21051170	0	27138180	8329504
1788462089	90000	21055276	21051180	0	27137928	8329504
1788462090	91000	21055276	21051168	0	27137956	8329504
1788462091	85000	21055276	21051172	0	27137592	8329504
1788462092	90000	21055276	21051177	0	27137952	8329504
1788462093	86000	21055276	21051175	0	27137748	8329504
1788462095	90000	21055276	21051169	0	27137512	8329504
1788462096	84000	21055276	21051180	0	27137456	8329504
1788462097	90000	21055276	21051171	0	27137384	8329504
1788462098	89000	21055276	21051169	0	27137964	8329504
1788462099	86000	21055276	21051171	0	27137712	8329504
1788462100	75000	21055276	21051171	0	27137712	8329504
1788462101	75000	21055276	21051169	0	27137752	8329504
1788462103	76000	21055276	21051169	0	27137612	8329504
1788462104	76000	21055276	21051179	0	27137360	8329504
1788462105	76000	21055276	21051171	0	27137432	8329504
1788462106	76000	21055276	21051170	0	27137428	8329504
1788462107	76000	21055276	21051183	0	27136668	8329504
1788462108	77000	21055276	21051184	0	27136732	8329504
1788462109	75000	21055276	21051184	0	27137156	8329504
1788462110	76000	21055276	21051184	0	27137156	8329504
1788462112	76000	21055276	21051182	0	27136876	8329504
1788462113	76000	21055276	21051181	0	27136552	8329504
1788462114	76000	21055276	21051182	0	27137784	8329504
1788462115	75000	21055276	21051182	0	27137116	8329504
1788462116	77000	21055276	21051183	0	27137228	8329504
1788462117	76000	21055276	21051184	0	27137292	8329504
1788462118	76000	21055276	21051182	0	27137228	8329504
1788462120	76000	21055276	21051146	0	27137120	8329504
1788462121	80000	21055276	21051184	0	27137484	8329504
1788462122	77000	21055276	21051182	0	27137568	8329504
1788462123	76000	21055276	21051182	0	27138048	8329504
1788462124	77000	21055276	21051184	0	27137944	8329504
1788462125	75000	21055276	21051182	0	27137300	8329504
1788462126	77000	21055276	21051182	0	27138712	8329504
1788462127	77000	21055276	21051182	0	27138696	8329504
1788462129	76000	21055276	21051182	0	27139236	8329504
1788462130	85000	21055276	21051184	0	27139700	8329504
1788462131	90000	21055276	21051188	0	27139700	8329504
1788462132	86000	21055276	21051184	0	27139444	8329504
1788462133	91000	21055276	21051190	0	27139448	8329504
1788462134	91000	21055276	21051184	0	27138592	8329504
1788462135	91000	21055276	21051184	0	27138276	8329504
1788462137	82000	21055276	21051196	0	27137200	8329504
1788462138	80000	21055276	21051193	0	27136696	8329504
1788462139	80000	21055276	21051194	0	27136700	8329504
1788462140	78000	21055276	21051195	0	27136212	8329504
1788462141	83000	21055276	21051203	0	27136288	8329504
1788462142	82000	21055276	21051194	0	27135644	8329504
1788462143	80000	21055276	21051195	0	27135916	8329504
1788462144	77000	21055276	21051196	0	27136516	8329504
1788462146	74000	21055276	21051195	0	27135396	8329504
1788462147	74000	21055276	21051196	0	27135872	8329504
1788462148	74000	21055276	21051196	0	27136376	8329504
1788462149	79000	21055276	21051200	0	27135452	8329504
1788462150	79000	21055276	21051196	0	27135740	8329504
1788462151	90000	21055276	21051196	0	27135740	8329504
1788462152	90000	21055276	21051196	0	27135740	8329504
1788462153	91000	21055276	21051195	0	27135488	8329504
1788462155	84000	21055276	21051200	0	27135012	8329504
