epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785984552	request	2725	13681148	13677781	0	2508034048	725348	7	29506672	8143248	6169	0	6203	89000
1785984554	request	2727	13681148	13677775	0	2508034048	725348	7	29506416	8143248	6169	0	6203	89000
1785984555	request	2728	13681148	13677774	0	2508034048	725348	7	29507860	8143248	6169	0	6203	91000
1785984556	request	2729	13681148	13677761	0	2508034048	725348	7	29507612	8143248	6169	0	6203	88000
1785984557	request	2730	13681148	13677763	0	2508034048	725348	7	29507612	8143248	6169	0	6203	88000
1785984559	request	2732	13681148	13677763	0	2508034048	725348	7	29507612	8143248	6169	0	6203	87000
1785984560	request	2733	13681148	13677772	0	2508034048	725348	7	29506764	8143248	6169	0	6203	88000
1785984561	request	2734	13681148	13677758	0	2508034048	725348	7	29506764	8143248	6169	0	6203	90000
1785984562	request	2735	13681148	13677758	0	2508034048	725348	7	29506512	8143248	6169	0	6203	88000
1785984564	request	2737	13681148	13677768	0	2508034048	725348	7	29506336	8143248	6169	0	6203	89000
1785984565	request	2738	13681148	13677772	0	2508034048	725348	7	29505568	8143248	6169	0	6203	91000
1785984566	request	2739	13681148	13677757	0	2508034048	725348	7	29505568	8143248	6169	0	6203	88000
1785984567	request	2740	13681148	13677758	0	2508034048	725348	7	29505316	8143248	6169	0	6203	88000
1785984569	request	2742	13681148	13677758	0	2508034048	725348	7	29505316	8143248	6169	0	6203	90000
1785984570	request	2743	13681148	13677770	0	2508034048	725348	7	29507140	8143248	6169	0	6203	88000
1785984571	request	2744	13681148	13677772	0	2508034048	725348	7	29506396	8143248	6169	0	6203	88000
1785984572	request	2745	13681148	13677758	0	2508034048	725348	7	29506144	8143248	6169	0	6203	88000
1785984574	request	2747	13681148	13677766	0	2508034048	725348	7	29506144	8143248	6169	0	6203	88000
1785984575	request	2748	13681148	13677766	0	2508034048	725348	7	29505892	8143248	6169	0	6203	88000
1785984576	request	2749	13681148	13677766	0	2508034048	725348	7	29505652	8143248	6169	0	6203	88000
1785984577	request	2750	13681148	13677761	0	2508034048	725348	7	29505732	8143248	6169	0	6203	87000
1785984579	request	2752	13681148	13677758	0	2508034048	725348	7	29505732	8143248	6169	0	6203	90000
1785984580	request	2753	13681148	13677770	0	2508034048	725348	7	29505732	8143248	6169	0	6203	88000
1785984581	request	2754	13681148	13677768	0	2508034048	725348	7	29505732	8143248	6169	0	6203	88000
1785984582	request	2755	13681148	13677758	0	2508034048	725348	7	29505732	8143248	6169	0	6203	91000
1785984584	request	2757	13681148	13677770	0	2508034048	725348	7	29505732	8143248	6169	0	6203	88000
1785984585	request	2758	13681148	13677766	0	2508034048	725348	7	29505732	8143248	6169	0	6203	88000
1785984586	request	2759	13681148	13677758	0	2508034048	725348	7	29505732	8143248	6169	0	6203	89000
1785984587	request	2760	13681148	13677767	0	2508034048	725348	7	29506312	8143248	6169	0	6203	88000
1785984589	request	2762	13681148	13677766	0	2508034048	725348	7	29506312	8143248	6169	0	6203	86000
1785984590	request	2763	13681148	13677758	0	2508034048	725348	7	29506448	8143248	6169	0	6203	88000
1785984591	request	2764	13681148	13677774	0	2508034048	725348	7	29506536	8143248	6169	0	6203	89000
1785984592	request	2765	13681148	13677758	0	2508034048	725348	7	29507460	8143248	6169	0	6203	89000
1785984594	request	2767	13681148	13677758	0	2508034048	725348	7	29507220	8143248	6169	0	6203	86000
1785984595	request	2768	13681148	13677758	0	2508034048	725348	7	29506856	8143248	6169	0	6203	88000
1785984596	request	2769	13681148	13677759	0	2508034048	725348	7	29506716	8143248	6169	0	6203	89000
1785984597	request	2770	13681148	13677767	0	2508034048	725348	7	29505936	8143248	6169	0	6203	88000
1785984599	request	2772	13681148	13677767	0	2508034048	725348	7	29505776	8143248	6169	0	6203	89000
1785984600	request	2773	13681148	13677758	0	2508034048	725348	7	29505524	8143248	6169	0	6203	90000
1785984601	request	2774	13681148	13677768	0	2508034048	725348	7	29505524	8143248	6169	0	6203	88000
1785984602	request	2775	13681148	13677766	0	2508034048	725348	7	29505524	8143248	6169	0	6203	88000
1785984604	request	2777	13681148	13677766	0	2508034048	725348	7	29505524	8143248	6169	0	6203	89000
1785984605	request	2778	13681148	13677757	0	2508034048	725348	7	29505776	8143248	6169	0	6203	88000
1785984606	request	2779	13681148	13677758	0	2508034048	725348	7	29505524	8143248	6169	0	6203	88000
1785984607	request	2780	13681148	13677768	0	2508034048	725348	7	29505524	8143248	6169	0	6203	88000
1785984609	request	2782	13681148	13677765	0	2508034048	725348	7	29505524	8143248	6169	0	6203	89000
1785984610	request	2783	13681148	13677757	0	2508034048	725348	7	29505524	8143248	6169	0	6203	90000
1785984611	request	2784	13681148	13677765	0	2508034048	725348	7	29506192	8143248	6169	0	6203	88000
1785984612	request	2785	13681148	13677766	0	2508034048	725348	7	29505940	8143248	6169	0	6203	92000
1785984613	request	2786	13681148	13677766	0	2508034048	725348	7	29506860	8143248	6169	0	6203	90000
1785984615	request	2788	13681148	13677766	0	2508034048	725348	7	29507072	8143248	6169	0	6203	88000
1785984616	request	2789	13681148	13677774	0	2508034048	725348	7	29507072	8143248	6169	0	6203	87000
1785984617	request	2790	13681148	13677758	0	2508034048	725348	7	29507828	8143248	6169	0	6203	85000
1785984618	request	2791	13681148	13677766	0	2508034048	725348	7	29507828	8143248	6169	0	6203	88000
1785984620	request	2793	13681148	13677758	0	2508034048	725348	7	29507576	8143248	6169	0	6203	88000
1785984621	request	2794	13681148	13677765	0	2508034048	725348	7	29507848	8143248	6169	0	6203	90000
1785984622	request	2795	13681148	13677758	0	2508034048	725348	7	29507372	8143248	6169	0	6203	89000
1785984623	request	2796	13681148	13677758	0	2508034048	725348	7	29508024	8143248	6169	0	6203	88000
1785984625	request	2798	13681148	13677759	0	2508034048	725348	7	29507520	8143248	6169	0	6203	89000
1785984626	request	2799	13681148	13677757	0	2508034048	725348	7	29507156	8143248	6169	0	6203	89000
1785984627	request	2800	13681148	13677761	0	2508034048	725348	7	29508712	8143248	6169	0	6203	90000
1785984628	request	2801	13681148	13677758	0	2508034048	725348	7	29507972	8143248	6169	0	6203	89000
1785984630	request	2803	13681148	13677766	0	2508034048	725348	7	29507532	8143248	6169	0	6203	89000
1785984631	request	2804	13681148	13677763	0	2508034048	725348	7	29507532	8143248	6169	0	6203	90000
1785984632	request	2805	13681148	13677763	0	2508034048	725348	7	29507532	8143248	6169	0	6203	89000
1785984634	request	2807	13681148	13677766	0	2508034048	725348	7	29508228	8143248	6169	0	6203	88000
1785984635	request	2808	13681148	13677766	0	2508034048	725348	7	29507924	8143248	6169	0	6203	91000
1785984636	request	2809	13681148	13677765	0	2508034048	725348	7	29507420	8143248	6169	0	6203	89000
1785984637	request	2810	13681148	13677761	0	2508034048	725348	7	29507168	8143248	6169	0	6203	89000
1785984639	request	2812	13681148	13677759	0	2508034048	725348	7	29507168	8143248	6169	0	6203	90000
1785984640	request	2813	13681148	13677766	0	2508034048	725348	7	29506916	8143248	6169	0	6203	88000
1785984641	request	2814	13681148	13677765	0	2508034048	725348	7	29506916	8143248	6169	0	6203	88000
1785984642	request	2815	13681148	13677767	0	2508034048	725348	7	29506664	8143248	6169	0	6203	89000
1785984644	request	2817	13681148	13677767	0	2508034048	725348	7	29505920	8143248	6169	0	6203	89000
1785984645	request	2818	13681148	13677766	0	2508034048	725348	7	29505920	8143248	6169	0	6203	90000
1785984646	request	2819	13681148	13677766	0	2508034048	725348	7	29506032	8143248	6169	0	6203	90000
1785984647	request	2820	13681148	13677761	0	2508034048	725348	7	29506952	8143248	6169	0	6203	89000
1785984649	request	2822	13681148	13677759	0	2508034048	725348	7	29506952	8143248	6169	0	6203	90000
1785984650	request	2823	13681148	13677765	0	2508034048	725348	7	29506712	8143248	6169	0	6203	89000
1785984651	request	2824	13681148	13677765	0	2508034048	725348	7	29506712	8143248	6169	0	6203	89000
1785984652	request	2825	13681148	13677757	0	2508034048	725348	7	29506712	8143248	6169	0	6203	88000
1785984654	request	2827	13681148	13677768	0	2508034048	725348	7	29507108	8143248	6169	0	6203	88000
1785984655	request	2828	13681148	13677757	0	2508034048	725348	7	29506888	8143248	6169	0	6203	89000
1785984656	request	2829	13681148	13677758	0	2508034048	725348	7	29506888	8143248	6169	0	6203	89000
1785984657	request	2830	13681148	13677761	0	2508034048	725348	7	29506396	8143248	6169	0	6203	89000
1785984659	request	2832	13681148	13677757	0	2508034048	725348	7	29506284	8143248	6169	0	6203	88000
1785984660	request	2833	13681148	13677766	0	2508034048	725348	7	29506276	8143248	6169	0	6203	89000
1785984661	request	2834	13681148	13677770	0	2508034048	725348	7	29505728	8143248	6169	0	6203	88000
1785984662	request	2835	13681148	13677766	0	2508034048	725348	7	29505580	8143248	6169	0	6203	88000
1785984664	request	2837	13681148	13677757	0	2508034048	725348	7	29505580	8143248	6169	0	6203	88000
1785984665	request	2838	13681148	13677767	0	2508034048	725348	7	29505692	8143248	6169	0	6203	89000
1785984666	request	2839	13681148	13677758	0	2508034048	725348	7	29506356	8143248	6169	0	6203	89000
1785984667	request	2840	13681148	13677769	0	2508034048	725348	7	29506356	8143248	6169	0	6203	90000
1785984669	request	2842	13681148	13677772	0	2508034048	725348	7	29506356	8143248	6169	0	6203	89000
1785984670	request	2843	13681148	13677767	0	2508034048	725348	7	29506104	8143248	6169	0	6203	89000
1785984671	request	2844	13681148	13677767	0	2508034048	725348	7	29506104	8143248	6169	0	6203	91000
1785984672	request	2845	13681148	13677763	0	2508034048	725348	7	29501796	8143248	6169	0	6203	89000
1785984674	request	2847	13681148	13677774	0	2508034048	725348	7	29503304	8143248	6169	0	6203	92000
1785984675	request	2848	13681148	13677763	0	2508034048	725348	7	29507744	8143248	6169	0	6203	90000
1785984676	request	2849	13681148	13677768	0	2508034048	725348	7	29507724	8143248	6169	0	6203	89000
1785984677	request	2850	13681148	13677763	0	2508034048	725348	7	29508980	8143248	6169	0	6203	90000
1785984679	request	2852	13681148	13677769	0	2508034048	725348	7	29508728	8143248	6169	0	6203	89000
1785984680	request	2853	13681148	13677763	0	2508034048	725348	7	29508984	8143248	6169	0	6203	89000
1785984681	request	2854	13681148	13677772	0	2508034048	725348	7	29508984	8143248	6169	0	6203	90000
1785984682	request	2855	13681148	13677770	0	2508034048	725348	7	29509424	8143248	6169	0	6203	89000
1785984684	request	2857	13681148	13677768	0	2508034048	725348	7	29502516	8143248	6169	0	6203	90000
1785984685	request	2858	13681148	13677769	0	2508034048	725348	7	29498416	8143248	6169	0	6203	89000
1785984686	request	2859	13681148	13677759	0	2508034048	725348	7	29498356	8143248	6169	0	6203	89000
1785984687	request	2860	13681148	13677759	0	2508034048	725348	7	29498136	8143248	6169	0	6203	88000
1785984689	request	2862	13681148	13677775	0	2508034048	725348	7	29498612	8143248	6169	0	6203	89000
1785984690	request	2863	13681148	13677767	0	2508034048	725348	7	29498828	8143248	6169	0	6203	89000
1785984691	request	2864	13681148	13677760	0	2508034048	725348	7	29498576	8143248	6169	0	6203	87000
1785984692	request	2865	13681148	13677760	0	2508034048	725348	7	29498576	8143248	6169	0	6203	91000
1785984694	request	2867	13681148	13677764	0	2508034048	725348	7	29497412	8143248	6169	0	6203	89000
1785984695	request	2868	13681148	13677767	0	2508034048	725348	7	29497092	8143248	6169	0	6203	89000
1785984696	request	2869	13681148	13677770	0	2508034048	725348	7	29496840	8143248	6169	0	6203	87000
1785984697	request	2870	13681148	13677762	0	2508034048	725348	7	29496840	8143248	6169	0	6203	89000
1785984699	request	2872	13681148	13677762	0	2508034048	725348	7	29496840	8143248	6169	0	6203	89000
1785984700	request	2873	13681148	13677760	0	2508034048	725348	7	29496840	8143248	6169	0	6203	90000
1785984701	request	2874	13681148	13677767	0	2508034048	725348	7	29496840	8143248	6169	0	6203	89000
1785984702	request	2875	13681148	13677759	0	2508034048	725348	7	29496840	8143248	6169	0	6203	92000
1785984704	request	2877	13681148	13677770	0	2508034048	725348	7	29497380	8143248	6169	0	6203	90000
1785984705	request	2878	13681148	13677759	0	2508034048	725348	7	29496908	8143248	6169	0	6203	89000
1785984706	request	2879	13681148	13677760	0	2508034048	725348	7	29496712	8143248	6169	0	6203	86000
1785984707	request	2880	13681148	13677773	0	2508034048	725348	7	29496712	8143248	6169	0	6203	88000
1785984709	request	2882	13681148	13677773	0	2508034048	725348	7	29496624	8143248	6169	0	6203	88000
1785984710	request	2883	13681148	13677773	0	2508034048	725348	7	29497252	8143248	6169	0	6203	88000
1785984711	request	2884	13681148	13677775	0	2508034048	725348	7	29497000	8143248	6169	0	6203	89000
1785984712	request	2885	13681148	13677762	0	2508034048	725348	7	29498988	8143248	6169	0	6203	89000
1785984714	request	2887	13681148	13677759	0	2508034048	725348	7	29499076	8143248	6169	0	6203	90000
1785984715	request	2888	13681148	13677773	0	2508034048	725348	7	29499132	8143248	6169	0	6203	89000
1785984716	request	2889	13681148	13677759	0	2508034048	725348	7	29499328	8143248	6169	0	6203	89000
1785984717	request	2890	13681148	13677766	0	2508034048	725348	7	29499204	8143248	6169	0	6203	90000
1785984719	request	2892	13681148	13677766	0	2508034048	725348	7	29498952	8143248	6169	0	6203	89000
1785984720	request	2893	13681148	13677770	0	2508034048	725348	7	29498952	8143248	6169	0	6203	89000
1785984721	request	2894	13681148	13677760	0	2508034048	725348	7	29498700	8143248	6169	0	6203	91000
1785984722	request	2895	13681148	13677764	0	2508034048	725348	7	29498700	8143248	6169	0	6203	90000
1785984724	request	2897	13681148	13677767	0	2508034048	725348	7	29497968	8143248	6169	0	6203	89000
1785984725	request	2898	13681148	13677759	0	2508034048	725348	7	29497968	8143248	6169	0	6203	90000
1785984726	request	2899	13681148	13677773	0	2508034048	725348	7	29497264	8143248	6169	0	6203	89000
1785984727	request	2900	13681148	13677759	0	2508034048	725348	7	29497360	8143248	6169	0	6203	90000
1785984729	request	2902	13681148	13677757	0	2508034048	725348	7	29497360	8143248	6169	0	6203	91000
1785984730	request	2903	13681148	13677770	0	2508034048	725348	7	29497360	8143248	6169	0	6203	88000
1785984731	request	2904	13681148	13677772	0	2508034048	725348	7	29497360	8143248	6169	0	6203	89000
1785984732	request	2905	13681148	13677765	0	2508034048	725348	7	29497364	8143248	6169	0	6203	91000
1785984734	request	2907	13681148	13677766	0	2508034048	725348	7	29497260	8143248	6169	0	6203	90000
1785984735	request	2908	13681148	13677764	0	2508034048	725348	7	29497260	8143248	6169	0	6203	89000
1785984736	request	2909	13681996	13678636	0	2508034048	725589	7	29497324	8143248	6169	0	6203	89000
1785984737	request	2910	13682060	13678676	0	2508034048	725589	7	29496976	8143248	6169	0	6203	89000
1785984739	request	2912	13682060	13678674	0	2508034048	725589	7	29496376	8143248	6169	0	6203	89000
1785984740	request	2913	13682080	13678698	0	2508034048	725594	7	29495872	8143248	6169	0	6203	89000
1785984741	request	2914	13682080	13678700	0	2508034048	725594	7	29495872	8143248	6169	0	6203	89000
1785984742	request	2915	13682080	13678688	0	2508034048	725594	7	29495872	8143248	6169	0	6203	90000
1785984744	request	2917	13682080	13678696	0	2508034048	725594	7	29495016	8143248	6169	0	6203	88000
1785984745	request	2918	13682080	13678689	0	2508034048	725594	7	29494948	8143248	6169	0	6203	89000
1785984746	request	2919	13682080	13678701	0	2508034048	725596	7	29494936	8143248	6169	0	6203	91000
1785984747	request	2920	13682092	13678709	0	2508034048	725597	7	29494320	8143248	6169	0	6203	90000
1785984749	request	2922	13682092	13678699	0	2508034048	725597	7	29495272	8143248	6169	0	6203	89000
1785984750	request	2923	13682092	13678711	0	2508034048	725597	7	29495272	8143248	6169	0	6203	88000
1785984751	request	2924	13682104	13678711	0	2508034048	725600	7	29495484	8143248	6169	0	6203	89000
1785984752	request	2925	13682104	13678722	0	2508034048	725600	7	29494660	8143248	6169	0	6203	89000
1785984754	request	2927	13682104	13678718	0	2508034048	725600	7	29494140	8143248	6169	0	6203	91000
1785984755	request	2928	13682112	13678720	0	2508034048	725602	7	29493888	8143248	6169	0	6203	88000
1785984756	request	2929	13682112	13678729	0	2508034048	725602	7	29492892	8143248	6169	0	6203	89000
1785984757	request	2930	13682116	13678730	0	2508034048	725603	7	29492892	8143248	6169	0	6203	90000
1785984759	request	2932	13682116	13678729	0	2508034048	725603	7	29491628	8143248	6169	0	6203	88000
1785984760	request	2933	13682116	13678728	0	2508034048	725603	7	29491628	8143248	6169	0	6203	89000
1785984761	request	2934	13682120	13678735	0	2508034048	725604	7	29491628	8143248	6169	0	6203	89000
1785984762	request	2935	13682120	13678733	0	2508034048	725604	7	29491956	8143248	6169	0	6203	90000
1785984763	request	2936	13682120	13678734	0	2508034048	725604	7	29493000	8143248	6169	0	6203	88000
1785984765	request	2938	13682136	13678747	0	2508034048	725608	7	29493000	8143248	6169	0	6203	89000
1785984766	request	2939	13682136	13678747	0	2508034048	725608	7	29493000	8143248	6169	0	6203	89000
