epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785586605	context	8265	23304096	23299497	0	115181614	0	21135140	8085520	2734	139	2815	90000
1785586607	context	8267	23304096	23299498	0	115181614	0	21132760	8085520	2734	139	2815	88000
1785586610	context	8270	23304096	23299496	0	115181629	0	21133112	8085520	2734	139	2815	88000
1785586612	context	8272	23304096	23299495	0	115181629	0	21132792	8085520	2734	139	2815	90000
1785586614	context	8274	23304096	23299497	0	115181629	0	21131784	8085520	2734	139	2815	90000
1785586617	context	8277	23304096	23299495	0	115181629	0	21131532	8085520	2734	139	2815	91000
1785586619	context	8279	23304096	23299494	0	115181629	0	21131292	8085520	2734	139	2815	88000
1785586621	context	8281	23304096	23299496	0	115181629	0	21130800	8085520	2734	139	2815	87000
1785586624	context	8284	23304096	23299497	0	115181629	0	21130548	8085520	2734	139	2815	83000
1785586626	context	8286	23304096	23299498	0	115181629	0	21130296	8085520	2734	139	2815	90000
1785586628	context	8288	22389348	22384746	0	115183052	0	22041276	8085520	2734	139	2815	90000
1785586631	context	8291	23310496	23305897	0	115417789	0	21110644	8085520	2734	139	2815	90000
1785586633	context	8293	23310496	23305899	0	115417789	0	21110644	8085520	2734	139	2815	87000
1785586635	context	8295	23310496	23305894	0	115417789	0	21109396	8085520	2734	139	2815	86000
1785586638	context	8298	23310496	23305897	0	115417789	0	21116300	8085520	2734	139	2815	82000
1785586640	context	8300	23310496	23305897	0	115417789	0	21116300	8085520	2734	139	2815	90000
1785586642	context	8302	23310496	23305897	0	115417789	0	21115808	8085520	2734	139	2815	91000
1785586645	context	8305	23310496	23305897	0	115417789	0	21115808	8085520	2734	139	2815	88000
1785586647	context	8307	23310496	23305899	0	115417789	0	21115960	8085520	2734	139	2815	87000
1785586649	context	8309	23310496	23305897	0	115417789	0	21115960	8085520	2734	139	2815	91000
1785586652	context	8312	23310496	23305897	0	115417789	0	21116424	8085520	2734	139	2815	90000
1785586654	context	8314	23310496	23305894	0	115417789	0	21116676	8085520	2734	139	2815	91000
1785586656	context	8316	23310496	23305899	0	115417789	0	21109568	8085520	2734	139	2815	87000
1785586659	context	8319	23316896	23312297	0	115656212	0	21123200	8085520	2734	139	2815	88000
1785586661	context	8321	23316896	23312295	0	115656212	0	21122204	8085520	2734	139	2815	86000
1785586663	context	8323	23316896	23312297	0	115656212	0	21127872	8085520	2734	139	2815	90000
1785586666	context	8326	23316896	23312297	0	115656212	0	21119196	8085520	2734	139	2815	88000
1785586668	context	8328	23316896	23312300	0	115656212	0	21118552	8085520	2734	139	2815	89000
1785586670	context	8330	23316896	23312297	0	115656212	0	21118300	8085520	2734	139	2815	88000
1785586673	context	8333	23316896	23312297	0	115656212	0	21117796	8085520	2734	139	2815	86000
1785586675	context	8335	23316896	23312296	0	115656224	0	21116616	8085520	2734	139	2815	90000
1785586677	context	8337	23316896	23312297	0	115656224	0	21116616	8085520	2734	139	2815	91000
1785586679	context	8339	23316896	23312300	0	115656224	0	21118904	8085520	2734	139	2815	87000
1785586682	context	8342	23316896	23312295	0	115656224	0	21118764	8085520	2734	139	2815	88000
1785586684	context	8344	23316896	23312295	0	115656224	0	21120052	8085520	2734	139	2815	87000
1785586687	context	8347	22411416	22406818	0	115892778	0	21106532	8085520	2734	139	2815	84000
1785586689	context	8349	22410144	22405545	0	115899829	0	21934036	8085520	2734	139	2815	86000
1785586691	context	8351	22414496	22409897	0	116134193	0	21925136	8085520	2734	139	2815	90000
1785586694	context	8354	22418848	22414249	0	116371431	0	21903820	8085520	2734	139	2815	88000
1785586696	context	8356	22423884	22419287	0	116610714	0	21893704	8085520	2734	139	2815	90000
1785586698	context	8358	23348896	23344297	0	116846789	0	21059788	8085520	2734	139	2815	89000
1785586700	context	8360	23348896	23344296	0	116846789	0	21069672	8085520	2734	139	2815	86000
1785586703	context	8363	23348896	23344295	0	116846789	0	21083176	8085520	2734	139	2815	86000
1785586705	context	8365	23348896	23344295	0	116846789	0	21087120	8085520	2734	139	2815	88000
1785586707	context	8367	23348896	23344297	0	116846789	0	21090324	8085520	2734	139	2815	90000
1785586710	context	8370	23348896	23344297	0	116846789	0	21094204	8085520	2734	139	2815	91000
1785586712	context	8372	23348896	23344297	0	116846789	0	21097688	8085520	2734	139	2815	87000
1785586714	context	8374	23348896	23344298	0	116846789	0	21099624	8085520	2734	139	2815	84000
1785586717	context	8377	23348896	23344296	0	116846789	0	21099844	8085520	2734	139	2815	90000
1785586719	context	8379	23348896	23344297	0	116846789	0	21100224	8085520	2734	139	2815	90000
1785586721	context	8381	23348896	23344297	0	116846789	0	21099468	8085520	2734	139	2815	90000
1785586724	context	8384	23348896	23344295	0	116846789	0	21099216	8085520	2734	139	2815	87000
1785586726	context	8386	23355296	23350695	0	117086819	0	21097484	8085520	2734	139	2815	88000
1785586728	context	8388	23355296	23350700	0	117086819	0	21096552	8085520	2734	139	2815	86000
1785586731	context	8391	23355296	23350695	0	117086819	0	21096596	8085520	2734	139	2815	90000
1785586733	context	8393	23355296	23350695	0	117086819	0	21096116	8085520	2734	139	2815	90000
1785586735	context	8395	23355296	23350698	0	117086819	0	21095612	8085520	2734	139	2815	91000
1785586738	context	8398	23355296	23350695	0	117086819	0	21095612	8085520	2734	139	2815	87000
1785586740	context	8400	23355296	23350695	0	117086819	0	21094496	8085520	2734	139	2815	86000
1785586742	context	8402	23355296	23350695	0	117086819	0	21094256	8085520	2734	139	2815	90000
1785586745	context	8405	23355296	23350697	0	117086819	0	21094004	8085520	2734	139	2815	91000
1785586747	context	8407	23355296	23350694	0	117086819	0	21093248	8085520	2734	139	2815	88000
1785586749	context	8409	23355296	23350695	0	117086819	0	21094840	8085520	2734	139	2815	87000
1785586752	context	8412	23355296	23350697	0	117086819	0	21095128	8085520	2734	139	2815	87000
1785586754	context	8414	22433380	22428781	0	117091564	0	22015252	8085520	2734	139	2815	82000
1785586756	context	8416	23361696	23357099	0	117325835	0	21084448	8085520	2734	139	2815	90000
1785586759	context	8419	23361696	23357099	0	117325835	0	21084056	8085520	2734	139	2815	90000
1785586761	context	8421	23361696	23357098	0	117325835	0	21084056	8085520	2734	139	2815	91000
1785586763	context	8423	23361696	23357094	0	117325835	0	21084056	8085520	2734	139	2815	88000
1785586766	context	8426	23361696	23357097	0	117325835	0	21084056	8085520	2734	139	2815	84000
1785586768	context	8428	23361696	23357098	0	117325835	0	21083552	8085520	2734	139	2815	90000
1785586770	context	8430	23361696	23357097	0	117325835	0	21082796	8085520	2734	139	2815	91000
1785586773	context	8433	23361696	23357095	0	117325835	0	21080680	8085520	2734	139	2815	89000
1785586775	context	8435	23361696	23357098	0	117325835	0	21072140	8085520	2734	139	2815	86000
1785586777	context	8437	23361696	23357096	0	117325835	0	21074232	8085520	2734	139	2815	86000
1785586780	context	8440	23361696	23357098	0	117325835	0	21075240	8085520	2734	139	2815	90000
1785586782	context	8442	22437180	22432581	0	117327379	0	21996872	8085520	2734	139	2815	90000
1785586784	context	8444	23368096	23363495	0	117567306	0	21083724	8085520	2734	139	2815	90000
1785586787	context	8447	23368096	23363498	0	117567306	0	21083724	8085520	2734	139	2815	87000
1785586789	context	8449	23368096	23363495	0	117567306	0	21082968	8085520	2734	139	2815	86000
1785586791	context	8451	23368096	23363497	0	117567306	0	21084516	8085520	2734	139	2815	90000
1785586794	context	8454	23368096	23363496	0	117567306	0	21084264	8085520	2734	139	2815	90000
1785586796	context	8456	23368096	23363495	0	117567306	0	21083900	8085520	2734	139	2815	91000
1785586798	context	8458	23368096	23363499	0	117567306	0	21082036	8085520	2734	139	2815	87000
1785586800	context	8460	23368096	23363499	0	117567306	0	21082008	8085520	2734	139	2815	86000
1785586803	context	8463	23368096	23363496	0	117567306	0	21081756	8085520	2734	139	2815	87000
1785586805	context	8465	23368096	23363494	0	117567306	0	21082236	8085520	2734	139	2815	91000
1785586807	context	8467	23368096	23363495	0	117567306	0	21081732	8085520	2734	139	2815	91000
1785586810	context	8470	23368096	23363500	0	117567306	0	21081732	8085520	2734	139	2815	88000
1785586812	context	8472	23374496	23369899	0	117806223	0	21069688	8085520	2734	139	2815	88000
1785586814	context	8474	23380896	23376297	0	118047690	0	21068112	8085520	2734	139	2815	87000
1785586817	context	8477	22463176	22458579	0	118288151	0	21003828	8085520	2734	139	2815	86000
1785586819	context	8479	22467536	22462934	0	118487898	0	21151764	8085520	2734	139	2815	82000
1785586821	context	8481	22467676	22463078	0	118531211	0	21862732	8085520	2734	139	2815	89000
1785586824	context	8484	23400096	23395497	0	118772004	0	21037120	8085520	2734	139	2815	90000
1785586826	context	8486	23400096	23395495	0	118772004	0	21041128	8085520	2734	139	2815	90000
1785586828	context	8488	23400096	23395495	0	118772004	0	21045112	8085520	2734	139	2815	88000
1785586831	context	8491	23400096	23395498	0	118772004	0	21047744	8085520	2734	139	2815	86000
1785586833	context	8493	23400096	23395497	0	118772004	0	21049364	8085520	2734	139	2815	90000
1785586835	context	8495	23400096	23395495	0	118772012	0	21051872	8085520	2734	139	2815	90000
1785586838	context	8498	23400096	23395497	0	118772012	0	21050652	8085520	2734	139	2815	88000
1785586840	context	8500	23400096	23395495	0	118772012	0	21050512	8085520	2734	139	2815	86000
1785586842	context	8502	23400096	23395495	0	118772012	0	21049404	8085520	2734	139	2815	82000
1785586845	context	8505	23400096	23395495	0	118772012	0	21049264	8085520	2734	139	2815	89000
1785586847	context	8507	23400096	23395497	0	118772012	0	21048172	8085520	2734	139	2815	89000
1785586849	context	8509	23400096	23395495	0	118772076	0	21137064	8085520	2734	139	2815	81000
1785586852	context	8512	23406496	23401897	0	119012233	0	21036472	8085520	2734	139	2815	87000
1785586854	context	8514	23406496	23401897	0	119012233	0	21036472	8085520	2734	139	2815	86000
1785586856	context	8516	23406496	23401895	0	119012233	0	21035968	8085520	2734	139	2815	90000
1785586859	context	8519	23406496	23401901	0	119012233	0	21033684	8085520	2734	139	2815	90000
1785586861	context	8521	23406496	23401898	0	119012233	0	21032944	8085520	2734	139	2815	91000
1785586863	context	8523	23406496	23401898	0	119012233	0	21032336	8085520	2734	139	2815	86000
1785586866	context	8526	23406496	23401898	0	119012233	0	21032208	8085520	2734	139	2815	84000
1785586868	context	8528	23406496	23401896	0	119012233	0	21030496	8085520	2734	139	2815	89000
1785586870	context	8530	23406496	23401898	0	119012233	0	21029700	8085520	2734	139	2815	90000
1785586873	context	8533	23406496	23401898	0	119012233	0	21029460	8085520	2734	139	2815	91000
1785586875	context	8535	23406496	23401899	0	119012233	0	21029608	8085520	2734	139	2815	87000
1785586877	context	8537	23406496	23401895	0	119012233	0	21030796	8085520	2734	139	2815	87000
1785586880	context	8540	22476380	22471782	0	119016480	0	21955316	8085520	2734	139	2815	83000
1785586882	context	8542	23412896	23408298	0	119255153	0	21040104	8085520	2734	139	2815	90000
1785586884	context	8544	23412896	23408298	0	119255153	0	21039600	8085520	2734	139	2815	91000
1785586887	context	8547	23412896	23408298	0	119255153	0	21039096	8085520	2734	139	2815	86000
1785586889	context	8549	23412896	23408299	0	119255153	0	21039128	8085520	2734	139	2815	87000
1785586891	context	8551	23412896	23408299	0	119255153	0	21038888	8085520	2734	139	2815	83000
1785586894	context	8554	23412896	23408299	0	119255153	0	21038300	8085520	2734	139	2815	90000
1785586896	context	8556	23412896	23408298	0	119255153	0	21037908	8085520	2734	139	2815	91000
1785586898	context	8558	23412896	23408299	0	119255153	0	21037660	8085520	2734	139	2815	87000
1785586901	context	8561	23412896	23408299	0	119255161	0	21041728	8085520	2734	139	2815	84000
1785586903	context	8563	23412896	23408299	0	119255161	0	21041728	8085520	2734	139	2815	90000
1785586905	context	8565	23412896	23408298	0	119255161	0	21041236	8085520	2734	139	2815	90000
1785586908	context	8568	23412896	23408557	0	119255225	0	21131244	8085520	2734	139	2815	79000
1785586910	context	8570	23419296	23414700	0	119496272	0	21023932	8085520	2734	139	2815	88000
1785586912	context	8572	23419296	23414696	0	119496272	0	21025016	8085520	2734	139	2815	88000
1785586915	context	8575	23419296	23414698	0	119496272	0	21024512	8085520	2734	139	2815	83000
1785586917	context	8577	23419296	23414698	0	119496272	0	21024512	8085520	2734	139	2815	90000
1785586919	context	8579	23419296	23414700	0	119496272	0	21024608	8085520	2734	139	2815	91000
1785586921	context	8581	23419296	23414698	0	119496272	0	21024688	8085520	2734	139	2815	87000
1785586924	context	8584	23419296	23414698	0	119496272	0	21024688	8085520	2734	139	2815	85000
1785586926	context	8586	23419296	23414698	0	119496272	0	21024324	8085520	2734	139	2815	90000
1785586928	context	8588	23419296	23414698	0	119496272	0	21023176	8085520	2734	139	2815	90000
1785586931	context	8591	23419296	23414699	0	119496272	0	21024608	8085520	2734	139	2815	86000
1785586933	context	8593	23419296	23414701	0	119496272	0	21022136	8085520	2734	139	2815	86000
1785586935	context	8595	23419296	23414698	0	119496272	0	21022384	8085520	2734	139	2815	86000
1785586938	context	8598	22497496	22492898	0	119737838	0	21024724	8085520	2734	139	2815	85000
1785586940	context	8600	22496160	22491565	0	119744639	0	21856460	8085520	2734	139	2815	82000
1785586942	context	8602	22500512	22495914	0	119984130	0	21767336	8085520	2734	139	2815	90000
1785586945	context	8605	22504864	22500266	0	120227595	0	21682508	8085520	2734	139	2815	90000
1785586947	context	8607	22508944	22504346	0	120467228	0	21690644	8085520	2734	139	2815	90000
1785586949	context	8609	23451296	23446699	0	120706667	0	20955936	8085520	2734	139	2815	90000
1785586952	context	8612	23451296	23446698	0	120706667	0	20955292	8085520	2734	139	2815	88000
1785586954	context	8614	23451296	23446694	0	120706667	0	20953812	8085520	2734	139	2815	87000
1785586956	context	8616	23451296	23446696	0	120706667	0	20952804	8085520	2734	139	2815	90000
1785586959	context	8619	23451296	23446699	0	120706667	0	20951444	8085520	2734	139	2815	90000
1785586961	context	8621	23451296	23446698	0	120706667	0	20951080	8085520	2734	139	2815	86000
1785586963	context	8623	23451296	23446701	0	120706667	0	20951076	8085524	2735	139	2816	87000
1785586966	context	8626	23451296	23446701	0	120706667	0	20950756	8085524	2735	139	2816	90000
1785586968	context	8628	23451296	23446695	0	120706667	0	20955304	8085524	2735	139	2816	90000
1785586970	context	8630	23451296	23446699	0	120706667	0	20958752	8085524	2735	139	2816	91000
1785586973	context	8633	23451296	23446698	0	120706667	0	20961636	8085524	2735	139	2816	87000
1785586975	context	8635	23451296	23446698	0	120706667	0	20965864	8085524	2735	139	2816	88000
1785586977	context	8637	22515036	22514537	0	120711986	0	21908496	8085524	2735	139	2816	88000
1785586980	context	8640	23457696	23453098	0	120948055	0	20969808	8085524	2735	139	2816	90000
1785586982	context	8642	23457696	23453096	0	120948055	0	20969304	8085524	2735	139	2816	90000
1785586984	context	8644	23457696	23453096	0	120948055	0	20969052	8085524	2735	139	2816	91000
1785586987	context	8647	23457696	23453101	0	120948055	0	20969968	8085524	2735	139	2816	88000
1785586989	context	8649	23457696	23453101	0	120948055	0	20970436	8085524	2735	139	2816	86000
1785586991	context	8651	23457696	23453099	0	120948055	0	20970512	8085524	2735	139	2816	89000
1785586994	context	8654	23457696	23453101	0	120948055	0	20969504	8085524	2735	139	2816	91000
1785586996	context	8656	23457696	23453095	0	120948055	0	20969504	8085524	2735	139	2816	88000
1785586998	context	8658	23457696	23453100	0	120948055	0	20968920	8085524	2735	139	2816	84000
1785587000	context	8660	23457696	23453098	0	120948055	0	20970396	8085524	2735	139	2816	90000
1785587003	context	8663	23457696	23453099	0	120948055	0	20971740	8085524	2735	139	2816	90000
1785587005	context	8665	23457696	23453355	0	120948271	0	21913336	8085524	2735	139	2816	84000
1785587007	context	8667	23464096	23459498	0	121191532	0	20974648	8085524	2735	139	2816	87000
1785587010	context	8670	23464096	23459498	0	121191532	0	20973780	8085524	2735	139	2816	87000
